y_true,y_prob,pmid,journal
0,0.14138765368897419,29337570,101526034
0,0.015134879770036816,29337563,101526034
0,0.07742469736997515,29337574,101526034
0,0.09816719817208097,29337571,101526034
0,0.03838963522998412,29337575,101526034
0,0.04718537302875738,29338246,101526034
0,0.024030153358595076,29338266,101526034
0,0.009769696716341945,29340363,100888160
0,0.014532768117132824,29340379,100888160
0,0.00704149247593502,29340382,100888160
0,0.03318469651241376,29339731,101528555
0,0.21475817474506792,29340389,100888160
0,0.04545538643489021,29341623,101526034
0,0.010217520550441415,29343066,101526034
0,0.03026406062244891,29344589,100888160
0,0.02361924923733248,29344599,100888160
0,0.02113726495955316,29345265,100888160
0,0.012445449665550326,29345264,100888160
0,0.0087616653311944,29345266,100888160
0,0.014922788878122668,29345701,100888160
0,0.0151558174052303,29345700,100888160
0,0.12080303563435615,29349453,100888160
0,0.044625861459862956,29349447,100888160
0,0.020068171433113194,29349449,100888160
0,0.021494219816326973,29349443,100888160
0,0.01855439257665288,29349455,100888160
0,0.0218525621055783,29349458,100888160
0,0.014225654361466878,29349464,100888160
0,0.01793853318829748,29349468,100888160
0,0.05251605347478479,29349460,100888160
0,0.04027592147282884,29350940,0401141
0,0.02463717629935942,29350945,0401141
0,0.02951443804636507,29350942,0401141
1,0.4924271676368414,29350941,0401141
0,0.018030183046135198,29350946,0401141
0,0.013299365766555955,29350949,0401141
0,0.013130590824518052,29350948,0401141
0,0.0102276327327104,29350951,0401141
0,0.01304959937299201,29350953,0401141
0,0.027200979094157317,29350955,0401141
0,0.017263578688514483,29350957,0401141
0,0.011360278596854836,29350959,0401141
0,0.01308413819977063,29350958,0401141
0,0.014133780861721143,29350960,0401141
0,0.022788694145928705,29350961,0401141
0,0.014206779724605923,29350963,0401141
0,0.01385087361441974,29350966,0401141
0,0.02048775078231575,29350967,0401141
0,0.01909550351598953,29350968,0401141
0,0.040583355621778,29350970,0401141
0,0.02406545096740668,29356541,101526034
0,0.007672810247720259,29363979,101526034
0,0.005733792457877053,29367633,101528555
0,0.002453129924472497,29376677,0401141
0,0.01749360824001643,29376678,0401141
0,0.012173421001055082,29376680,0401141
0,0.03861232527062655,29376682,0401141
0,0.029408264015660966,29376683,0401141
0,0.015035877937510673,29376686,0401141
0,0.0593624995291975,29376688,0401141
0,0.011179548690243032,29376689,0401141
0,0.025370721990076235,29376693,0401141
0,0.06060889177964681,29376695,0401141
1,0.23526063460382324,29376694,0401141
0,0.03119099359856578,29376676,0401141
0,0.04926596188602479,29376697,0401141
0,0.01411287756954523,29376699,0401141
0,0.0110536225764321,29376700,0401141
0,0.08700169709117082,29376702,0401141
0,0.008249610082287692,29376704,0401141
0,0.045342409642829484,29376705,0401141
0,0.010870053584598102,29376706,0401141
0,0.015368322660572939,29376707,0401141
0,0.032818501252103116,29376703,0401141
0,0.03612863374478387,29376675,0401141
0,0.003294438292863131,29376708,0401141
0,0.03173020921606137,29376710,0401141
0,0.00650888129816826,29376716,0401141
0,0.013391332219492477,29376713,0401141
0,0.01817058465947684,29376719,0401141
0,0.007974426592545516,29376723,0401141
0,0.0151665031233849,29376720,0401141
0,0.03656300193026267,29376730,0401141
0,0.018486565290256593,29376726,0401141
0,0.02124093397531783,29376725,0401141
0,0.03332586086052072,29376724,0401141
0,0.033818295146757854,29376727,0401141
0,0.024064670810558193,29376729,0401141
0,0.018491705959467378,29390646,0405571
0,0.028387990564306746,29390647,0405571
0,0.009276947029036524,29390648,0405571
0,0.015626023949714865,29390652,0405571
0,0.024344293737491925,29390651,0405571
0,0.021068378713370542,29390654,0405571
0,0.005677932654558122,29390657,0405571
0,0.028150932650269758,29390658,0405571
0,0.013700108982860077,29390656,0405571
0,0.01739773518843714,29390659,0405571
0,0.08686419055683384,29390661,0405571
0,0.007634569792808267,29390662,0405571
0,0.06127389747436827,29390665,0405571
0,0.062425423562283235,29390667,0405571
0,0.012453095742204425,29390669,0405571
0,0.020589966838979873,29390666,0405571
0,0.010285022925046397,29390670,0405571
0,0.06935533319958415,29390679,0405571
0,0.021682619008405776,29390677,0405571
0,0.04580134668218132,29390678,0405571
0,0.11450718395074114,29390689,0405571
0,0.05685703790947995,29390688,0405571
0,0.013050753911672281,29390691,0405571
0,0.010652554242750294,29390686,0405571
0,0.022330601348761872,29390683,0405571
0,0.023482511577490078,29390687,0405571
0,0.022799725581701083,29390695,0405571
0,0.01601144447305744,29390696,0405571
0,0.010113156932925742,29390690,0405571
0,0.01345231884768185,29390693,0405571
0,0.10207851288537179,29390698,0405571
0,0.21172488811449702,29390702,0405571
0,0.027215299863663812,29390697,0405571
0,0.014370056528626125,29390682,0405571
0,0.01301295030880344,29390704,0405571
0,0.016418150118739996,29390701,0405571
0,0.014980881155996092,29390707,0405571
0,0.016198236911692993,29390706,0405571
0,0.17488537446974595,29390705,0405571
0,0.028118983370246244,29390700,0405571
0,0.17066812118127592,29390711,0405571
0,0.012402194501992196,29390721,0405571
0,0.03690895111043724,29390712,0405571
0,0.016901467003702306,29390716,0405571
0,0.030971003868249945,29390714,0405571
0,0.023981663522382103,29390720,0405571
0,0.04803365588732008,29390724,0405571
0,0.017246593179234507,29390719,0405571
0,0.019632705959849853,29390723,0405571
0,0.013212388578398005,29390728,0405571
0,0.09379654114360217,29390718,0405571
0,0.016524139790739592,29390722,0405571
0,0.08588014986296388,28347508,0050452
0,0.02625309534146767,28347509,0050452
0,0.07348860089230252,28389013,0050452
0,0.017498038037255765,28438313,0050452
0,0.03948381271606173,28602314,0050452
0,0.08811259832880623,28610712,0050452
0,0.0254991394526348,28615109,0050452
0,0.08841219122555626,28622936,0050452
0,0.08427907198194722,28655399,0050452
0,0.44733771564867564,28662777,0050452
0,0.08016098343582936,28669414,0050452
0,0.03440982863706937,28673662,0050452
0,0.02397174296790048,28676149,0050452
0,0.040531529235295544,28712660,0050452
0,0.3329479323223654,28787623,9602533
0,0.05831360778349488,28787624,9602533
0,0.19509962538098244,28797841,9602533
0,0.055939522003752476,28797842,9602533
0,0.0487700781163275,28802858,9602533
0,0.04988818709058203,28806696,9602533
0,0.15901506638751725,28820972,9602533
0,0.03503189214443106,28820973,9602533
0,0.06571353354367515,28820975,9602533
0,0.032920072382093296,28823966,9602533
0,0.025803648857044816,28826107,9602533
0,0.08708079006086275,28826110,9602533
0,0.07031118873935259,28830038,9602533
0,0.06090129352728317,28830040,9602533
0,0.07030647454638665,28835352,0050452
0,0.509998040342953,28843195,9602533
0,0.06371489985849796,28846979,9602533
0,0.04574370778168737,28863856,0050452
0,0.18655481267989132,28866408,9602533
0,0.018980854733985822,28866412,9602533
0,0.04233695229381808,28867134,0050452
0,0.09859841962241189,28881283,9602533
0,0.03571341807128267,28886506,9602533
0,0.02788967777689897,28888189,9602533
0,0.013364828419279487,28888190,9602533
0,0.046171452749981266,28892718,9602533
0,0.11561986534390298,28892719,9602533
0,0.03607182555561512,28899573,0050452
0,0.026456474797584263,28915466,9602533
0,0.04039163719246713,28922641,9602533
0,0.08763318921434213,28922637,9602533
0,0.015214425295348406,28922639,9602533
0,0.027518526191871596,28922642,9602533
0,0.06699003263173282,28922643,9602533
0,0.05310389239712827,28926771,9602533
0,0.04051039827744975,28934699,9602533
0,0.02782014418864854,28934700,9602533
0,0.024882761822314674,28934701,9602533
0,0.08063715277218403,28938168,9602533
0,0.23860865567453104,28938170,9602533
0,0.04781383190277163,28941413,9602533
0,0.09441701563456883,28941414,9602533
0,0.024530318992071542,28941887,9602533
0,0.021126451086060274,28946077,9602533
0,0.022821522681566547,28946079,9602533
0,0.028727180353728572,28950229,9602533
0,0.13910076724362877,28950231,9602533
0,0.017296503992386955,28957704,9602533
0,0.04123004292159463,28961527,9602533
0,0.05586229684050013,28965065,9602533
0,0.03013452145230946,28972940,9602533
0,0.31631185881875407,28988035,9602533
0,0.019691209304828497,28988155,9602533
0,0.1463046882325112,28992462,9602533
0,0.021253884151378157,29024848,9602533
0,0.13447402281484475,29028504,9602533
0,0.031202188424112223,29032345,9602533
0,0.025041483020555262,29035777,9602533
0,0.43187399743558774,29040926,9602533
0,0.03408830466584556,29040930,9602533
0,0.6370124486534221,29045930,9602533
0,0.12045554368174655,29049974,9602533
0,0.024900470516862068,29049975,9602533
0,0.017247996247972172,29055276,9602533
0,0.40270817058953495,29055278,9602533
0,0.03004424671211609,29055280,9602533
0,0.020651367109229476,29055756,9602533
0,0.04148367479534018,29065330,9602533
0,0.03031282311331971,29065331,9602533
0,0.044891480817849494,29078138,9602533
0,0.36895011019754576,29080499,9602533
0,0.09579119193431318,29080501,9602533
0,0.02379743803508228,29091907,9602533
0,0.04495356259336338,29096119,9602533
0,0.0710393472951805,29096120,9602533
0,0.023500915068936545,29100195,9602533
0,0.06710480178982446,29102890,9602533
0,0.016689271353723764,29112924,9602533
0,0.1470084748255472,29126003,9602533
0,0.09754926144028556,29126009,9602533
0,0.10042280097836054,29126012,9602533
0,0.025388041944877964,29126013,9602533
0,0.01771560194699639,29128747,9602533
0,0.023838135118757996,29136585,9602533
0,0.046228127453676396,29136586,9602533
0,0.03087961536933615,29156313,9602533
0,0.3509458827092884,29166626,9602533
0,0.7328043431954296,29172127,9602533
0,0.045752462818348674,29174669,9602533
0,0.03427846698962844,29179085,9602533
0,0.05611993570208437,29179088,9602533
0,0.0697784823128578,29195193,9602533
0,0.013179439213432306,29197274,9602533
0,0.03186634808900724,29202386,9602533
0,0.08162206671887087,29216599,9602533
0,0.02227006361850721,29269596,101620182
0,0.07243185478711481,29400488,0401141
0,0.01755891762398655,29400491,0401141
0,0.0269101956500707,29400492,0401141
0,0.010970255292119665,29400497,0401141
0,0.04851294938953302,29400500,0401141
0,0.02131595121875389,29400502,0401141
0,0.042641433955830185,29400506,0401141
0,0.013872263875159292,29400503,0401141
0,0.011028201556443315,29400509,0401141
0,0.02353418483383119,29400499,0401141
0,0.02599524391369632,29400513,0401141
0,0.030209029808732323,29400512,0401141
0,0.013718511673525242,29400515,0401141
0,0.010185320478719914,29400514,0401141
0,0.006178790141804054,29400518,0401141
0,0.009819270473161827,29400517,0401141
0,0.016452809868931897,29400516,0401141
0,0.012987157749167994,29400520,0401141
0,0.003413874015766869,29400521,0401141
0,0.01662359264026063,29400522,0401141
0,0.014522448914142134,29400523,0401141
0,0.021134149701543634,29400525,0401141
0,0.022703100835994146,29400527,0401141
0,0.028124107454729576,29400528,0401141
0,0.010709850491597776,29400529,0401141
0,0.013794936598140036,29400531,0401141
0,0.016772845398797077,29400532,0401141
0,0.07934494484796249,29400533,0401141
0,0.03131440299062263,29400535,0401141
0,0.056529639520712174,29400537,0401141
0,0.012768912898356513,29400536,0401141
0,0.019279581474416847,29400538,0401141
0,0.06233205712281921,29400539,0401141
0,0.019033805273731982,29400540,0401141
0,0.02007330562618602,29400541,0401141
0,0.017601338283064337,29400542,0401141
0,0.02697173899517358,29400543,0401141
0,0.0765192070181627,29400511,0401141
0,0.06394581588791381,28675550,101085550
0,0.08804111759546356,28771921,101085550
0,0.0712526634930314,28934688,9422688
0,0.09361510719791943,28938157,9422688
0,0.3924580843178776,28941840,9422688
0,0.055501320043975046,28942183,9422688
0,0.1819364071957456,28950202,9422688
0,0.14293008570593718,28950203,9422688
0,0.11599647202362756,28961502,9422688
0,0.32922656091942176,28961503,9422688
0,0.036617121011934615,28963888,9422688
0,0.07161125647739877,28965015,9422688
0,0.05041389467896995,28988056,9422688
0,0.026666237136582262,28988057,9422688
0,0.15383437240094747,28992570,9422688
0,0.7759771716290289,28992572,9422688
0,0.1241565884688128,29017119,9422688
1,0.230923154437994,29027716,9513783
1,0.9295164974376928,29052256,9513783
1,0.8693262129137407,29096045,9513783
0,0.6400379538915432,29139609,101088554
0,0.08803693685611591,29159896,101088554
1,0.8961741758045143,29170277,0404511
0,0.6105591318466732,29200219,100888160
1,0.9496432939935173,29217581,0404511
1,0.8778541984082324,29217583,0404511
0,0.07010734840009206,29232613,9422688
1,0.8847319270160083,29240425,101526034
1,0.6650022723228898,29240442,101526034
0,0.1112716870035001,29242878,100888160
0,0.06083216578634475,29247953,9422688
0,0.04185107854529387,29247954,9422688
0,0.41081992678746543,29253751,9422688
0,0.020695271540201687,29257978,9422688
0,0.5194245829248854,29268162,9422688
0,0.19743042521838358,29274510,9422688
0,0.08313958326132936,29274512,9422688
0,0.02097583805922089,29274511,9422688
0,0.15709869071637433,29277041,9422688
0,0.19483846876039027,29277042,9422688
0,0.02193833676507063,29278828,9422688
0,0.509911612147539,29287254,9422688
0,0.18932573518230555,29288980,9422688
0,0.01859335575408698,29295975,101528555
0,0.02521815090267694,29302028,101528555
0,0.08269382339812092,29311547,101528555
0,0.05922841682725572,29311606,101528555
0,0.23507229770240617,29317616,101528555
0,0.02107356143016163,29317626,101528555
0,0.023645240898348442,29317684,101528555
0,0.02514459433030703,29317653,101528555
0,0.007990270766009881,29318234,100888160
1,0.2891672000316274,29326246,0404511
0,0.10484607436797724,29326248,0404511
0,0.26891688001345865,29326250,0404511
1,0.9239338640071323,29326245,0404511
1,0.21720117191507587,29326251,0404511
1,0.30508974790286714,29326254,0404511
1,0.21119236202762304,29326255,0404511
1,0.21530007929368228,29326257,0404511
0,0.015197813086258546,29326267,0404511
1,0.9486695622273101,29326266,0404511
1,0.03867265476028654,29326269,0404511
0,0.045999027479235115,29326270,0404511
0,0.010376529365192419,29326271,0404511
1,0.762081981654283,29326273,0404511
1,0.9719863558908864,29326268,0404511
1,0.9702196199510904,29326275,0404511
0,0.01665831612869624,29328073,9800943
0,0.012204003577170683,29328074,9800943
0,0.01041154490797241,29328076,9800943
0,0.0924929070658352,29328077,9800943
0,0.013615663662095368,29328079,9800943
0,0.03559043988921562,29328080,9800943
0,0.0042028505540956645,29328082,9800943
0,0.0030967313309761247,29328083,9800943
0,0.01427297610486646,29328085,9800943
0,0.005923678736604594,29328087,9800943
0,0.0033400745696492407,29328089,9800943
0,0.03518636862347423,29328090,9800943
0,0.012265872592759316,29328092,9800943
0,0.10508002355124797,29328095,9800943
0,0.006136597260372269,29328098,9800943
0,0.005566644801847205,29328099,9800943
0,0.02374534602500642,29328100,9800943
0,0.004821283761953006,29328101,9800943
0,0.01640149903754272,29328104,9800943
0,0.007679485569594159,29335409,101528555
0,0.15353497759006518,29335470,101528555
0,0.00894987581325487,29335489,101528555
0,0.024586110952471468,29335517,101528555
1,0.5258256132386203,29337564,101526034
1,0.38878700319884596,29337581,101526034
0,0.03142442176427518,29348491,101528555
0,0.04506847005428448,29348550,101528555
0,0.017929075711158135,29348567,101528555
0,0.041052971891015026,29348613,101528555
0,0.027136386253725765,29348671,101528555
0,0.004175123285596103,29349442,100888160
0,0.019937705021221483,29350724,100888160
0,0.022428656796577,29350740,100888160
0,0.02169284870325609,29354819,100888160
0,0.035952908119188526,29354821,100888160
0,0.018339108793674994,29354822,100888160
