y_true,y_prob,pmid,journal
0,0.05039502030432754,29402036,101137103
0,0.0011487935417862638,29402040,101137103
0,0.020082127958489057,29402042,101137103
0,0.025929382121393264,29402044,101137103
0,0.006163125238603513,29402048,101137103
0,0.09326067486678528,29402052,101137103
0,0.013682744876754851,29402054,101137103
0,0.013266391101201164,29402057,101137103
0,0.014871124734305508,29402058,101137103
0,0.025353543070326674,29091585,101165248
0,0.011153736672972777,29135466,101165248
0,0.019503407414058885,29144279,101165248
0,0.012929870494513353,29165325,101165248
0,0.05287120500775264,29176044,101165248
0,0.019650235529487154,29182517,101165248
0,0.008938813869070077,29186002,101165248
0,0.01995849661926684,29186009,101165248
0,0.004012419335260862,29188792,101165248
0,0.05502723369147035,29188793,101165248
0,0.021228577996655385,29189205,101165248
0,0.018721828139279348,29214983,101165248
1,0.36528930226374867,29219116,101165248
0,0.037331603152775096,29223056,9602533
0,0.14425618194226444,29231176,101165248
0,0.003858928098836143,29231182,101165248
0,0.02316830799303094,29231841,101165248
0,0.0070228305762158605,29244027,101165248
0,0.0173895539439151,29245112,9602533
0,0.009127002294877055,29256433,101165248
0,0.3562958309532878,29258021,9602533
0,0.0029386009629951393,29261095,101165248
0,0.010889477626027924,29271354,101165248
0,0.006770044090724815,29271363,101165248
0,0.04065223419790361,29271365,101165248
0,0.7594369239210178,29274603,9602533
0,0.8293834472556156,29282349,101165248
0,0.007872335471615859,29283107,101165248
0,0.01731785570606438,29286284,101165248
0,0.02213365738759508,29287280,9602533
0,0.010947185963850989,29297468,101165248
0,0.02112138310665053,29297853,101165248
0,0.46782318833093717,29297854,101165248
0,0.028341839237991388,29300174,101165248
0,0.012974217604027272,29300177,101165248
0,0.028125402276690224,29300186,101165248
0,0.022633093964760195,29304486,9602533
0,0.07887805236440676,29313832,101165248
0,0.018973247038947053,29315080,101165248
1,0.21003642217496202,29317786,101283273
1,0.23367152332411412,29317787,101283273
0,0.01089946734231769,29319534,101165248
1,0.05688390170229295,29323659,101165248
0,0.11750165002118591,29328058,101165248
0,0.09722632438920228,29328952,9602533
0,0.03576017647283938,29331821,9602533
0,0.13062617812539662,29331822,9602533
0,0.04525845306624916,29334358,101165248
0,0.03694043464715339,29334360,101165248
1,0.6777063583066283,29334364,101165248
0,0.006107272061376341,29337697,101165248
0,0.010388915146688346,29341957,101165248
1,0.3727615853228732,29390675,0405571
1,0.1259109176276128,29401917,101137103
1,0.6113512033533324,29401953,101137103
1,0.4119020163171627,29402038,101137103
0,0.03802385080521958,29413355,9602533
0,0.3969991218227576,28345219,0375370
0,0.4960896621689436,28542948,0375370
0,0.7897464087152842,28605023,0375370
1,0.6166304548201076,29184919,100888160
1,0.11642917730882776,29238765,100888160
1,0.23990975161265948,29242886,100888160
0,0.3950290007971324,29420947,0370534
0,0.08728837063539233,29422127,0370534
1,0.1113744475426223,29239435,101176026
1,0.9411647337892222,29295995,101528555
1,0.9138147340088043,29296019,101528555
1,0.6306474642233574,29311621,101528555
1,0.8005721841884205,29317624,101528555
0,0.17458778329292715,29434113,8511078
0,0.05337014334411877,29434100,8511078
0,0.05577282767898721,29434097,8511078
0,0.10043511357646916,29434109,8511078
0,0.2397811237529882,29434105,8511078
0,0.29463180930893457,29350721,100888160
0,0.0211204394924616,29379921,100888160
0,0.04548369888661933,29383342,100888160
0,0.01683502386625614,29383351,100888160
0,0.04369594873372692,29384154,100888160
0,0.013266078338982707,29384159,100888160
0,0.02383989454762934,29384175,100888160
0,0.013386377894217585,29388641,100888160
0,0.008857258288815138,29388645,100888160
0,0.05667732779097046,29388644,100888160
0,0.13764218161759204,29388992,100888160
0,0.010328290966919082,29392260,100888160
0,0.008448932051485135,29400385,100888160
0,0.023945292457073705,29400386,100888160
0,0.07046180951643131,29405207,100888160
0,0.050487143297565096,29405210,100888160
1,0.9155634273846388,29298974,101528555
1,0.9491312195722077,29302056,101528555
0,0.3796878888211397,29330475,101528555
0,0.030489381263821676,29330360,101528555
1,0.8778832506223926,29343704,101528555
1,0.9695653949541735,29343685,101528555
0,0.030487536079713183,29348430,101528555
1,0.9532928114880906,29348659,101528555
0,0.041268907958938054,29362357,101528555
1,0.8926996456698989,29371626,101528555
0,0.04201528764225257,29374151,101528555
0,0.16089258586937924,28745452,101085550
0,0.032628228139360976,28841258,101085550
0,0.015951920056633304,29437405,0401141
0,0.012921526951893626,29437408,0401141
0,0.019633697523707486,29437418,0401141
0,0.011541764426651604,29437423,0401141
0,0.07347716912491964,29437424,0401141
0,0.009941407983516774,29437425,0401141
0,0.05596376438071397,29437428,0401141
0,0.03761501829129207,29437429,0401141
0,0.0032752039601330308,29437432,0401141
0,0.032198562934558264,29437435,0401141
0,0.00832079935202406,29437439,0401141
0,0.011367973395438151,29437440,0401141
0,0.020885180619326052,29437446,0401141
0,0.023111746428232,29437443,0401141
0,0.0029525490959329804,29437452,0401141
0,0.021198475637402302,29437447,0401141
0,0.11222662361629471,29437450,0401141
0,0.006775419591850874,29437463,0401141
0,0.014626870992858743,29437462,0401141
1,0.9111264903379768,29359891,7808722
0,0.05835376057110924,29367623,101528555
0,0.016882342899690053,29371605,101528555
0,0.418086826643299,29374166,101528555
0,0.01484225259489243,29443988,7708433
0,0.005955411953868446,29443993,7708433
0,0.0034666071649848674,29443996,7708433
0,0.013672471789518602,29443998,7708433
0,0.02542077058971915,29444006,7708433
0,0.008442322513134558,29444011,7708433
0,0.0664785755733981,29444013,7708433
0,0.006079020636013339,29444015,7708433
0,0.027297867748102275,29444018,7708433
0,0.009215304927597364,29444021,7708433
0,0.004266683197339305,29444022,7708433
0,0.016660865804919312,29444023,7708433
0,0.013519215877843957,29444024,7708433
0,0.010382449459903456,29444028,7708433
0,0.012065299539143195,29444029,7708433
0,0.00637550485702212,29444033,7708433
0,0.061211989499987615,29444037,7708433
0,0.008380817183318366,29444039,7708433
0,0.03258708002069839,29444040,7708433
0,0.006582492780221684,29444041,7708433
0,0.00352452198148556,29444044,7708433
0,0.0036515853564474655,29444048,7708433
0,0.004330985596351504,29444053,7708433
0,0.03297066804826654,29444060,7708433
0,0.014283073685037884,29444062,7708433
0,0.018081037062328068,29444065,7708433
0,0.04411564505868742,27875236,101609393
0,0.012636727339091233,27875240,101609393
0,0.035751302350144995,27925600,101609393
0,0.0632049710476864,28026795,101609393
0,0.029723606108317,28026797,101609393
0,0.042424652172516536,28055940,101609393
0,0.05754961162898147,28055941,101609393
0,0.00767990824253006,28113965,101609393
0,0.04645784134329524,28129196,101609393
1,0.7578964061482341,29184921,100888160
1,0.5077100092122263,29260165,100888160
1,0.5028037834120385,29264600,100888160
1,0.8876465668137317,29265141,100888160
1,0.19929513219022388,29292807,100888160
1,0.6851619149520168,29299551,100888160
0,0.0048246698550815075,28944792,100888160
0,0.023804520326361052,28956031,100888160
0,0.010967540530434102,28959812,100888160
0,0.010741776267286387,28967011,100888160
0,0.031652830140522725,28967028,100888160
0,0.04301865229109956,29067367,100888160
0,0.046572941393119634,29082409,100888160
0,0.05601524129860185,29139511,100888160
0,0.04939970756189464,29155909,100888160
0,0.0497268438408846,29165455,100888160
0,0.6027853580040476,29380019,101134327
0,0.704938785686442,29392381,101134327
0,0.040231441652282575,29410992,100888160
0,0.014766781562183879,29410993,100888160
0,0.02375208578979491,29410998,100888160
0,0.07811801254321656,29411797,100888160
0,0.05368318670527218,29411805,100888160
0,0.024987276689656123,29412206,100888160
0,0.013217217326948718,29412207,100888160
0,0.02915997277813477,29412209,100888160
0,0.05196753634743746,29417102,100888160
0,0.008939825850799936,29417104,100888160
0,0.026724760112485917,29417105,100888160
0,0.027111706598020743,29423495,100888160
0,0.023912808207981102,29424846,100888160
0,0.17502455331299632,29447666,0370534
0,0.0930695266573354,29253926,8307156
0,0.19077028198194976,29253933,8307156
0,0.8812226254180492,29253943,8307156
0,0.16645532790267595,29253939,8307156
0,0.14251222895886995,29253956,8307156
0,0.8455080947589089,29253961,8307156
0,0.09276729148102236,29253941,8307156
0,0.13851532892436125,29253975,8307156
0,0.21301827675189133,29253971,8307156
0,0.043137996972860825,29253991,8307156
0,0.40861652814503635,29253997,8307156
0,0.45697842954986967,29254004,8307156
0,0.7537107581295832,29254005,8307156
0,0.11560259297679845,29254012,8307156
0,0.40237215850107805,29254008,8307156
0,0.13780136862923426,29254017,8307156
0,0.0918305572013187,29254033,8307156
0,0.15269456367115608,29254026,8307156
0,0.11671274420689404,29254030,8307156
0,0.6758999470198783,29254038,8307156
0,0.06625059483242796,29254047,8307156
0,0.16518923344867603,29254050,8307156
0,0.19456594929202994,29254051,8307156
0,0.15840445379030577,29254056,8307156
0,0.5153156999994702,29254061,8307156
0,0.017192144288939996,29320418,101204366
0,0.06290658792851488,29320441,101204366
0,0.29812064517799003,29320467,101204366
0,0.04138173047961046,29320466,101204366
0,0.15900324935505758,29324692,101204366
0,0.027326648137357343,29324708,101204366
0,0.0864340750318465,29324719,101204366
0,0.016672826959315313,29329225,101204366
0,0.018601099927131007,29329221,101204366
0,0.03203421514919452,29329243,101204366
0,0.027771410883242566,29329248,101204366
1,0.7096891458951886,29335403,101528555
0,0.012966854860179141,29337885,101204366
0,0.0691444804244575,29337884,101204366
0,0.040686002684947986,29337911,101204366
0,0.10471775534372957,29337917,101204366
0,0.006865677427161319,29337914,101204366
0,0.09101083427941348,29337921,101204366
0,0.11560354804438258,29342926,101204366
0,0.03352651398232859,29342942,101204366
0,0.0873921023346485,29342923,101204366
0,0.02636762937621397,29342963,101204366
0,0.138428396888169,29342941,101204366
0,0.17624001018774463,29346282,101204366
0,0.13969072770109053,29346290,101204366
0,0.020965568882109886,29346295,101204366
0,0.014062793344050434,29346293,101204366
0,0.3215102667103954,29346299,101204366
0,0.0254028885984468,29346321,101204366
0,0.00538798189848982,29346323,101204366
0,0.1571246767909918,29346328,101204366
1,0.9063672422105654,29348443,101528555
0,0.022821444286997297,29351229,101204366
0,0.02550058041218298,29351258,101204366
0,0.10218819155952671,29351261,101204366
0,0.11890165856809246,29351267,101204366
1,0.9402745542191455,29352112,101528555
1,0.9598508954699844,29352114,101528555
1,0.9598463726089883,29352242,101528555
1,0.4059855017477224,29358689,101528555
1,0.9496123228019808,29358748,101528555
0,0.028758387884231993,29373485,101204366
0,0.14248960973349917,29373489,101204366
0,0.08131940857383378,29373499,101204366
0,0.01658389494536393,29373528,101204366
0,0.08419809065296761,29373535,101204366
1,0.6235068667974766,29374183,101528555
0,0.7860659495329815,29389878,101204366
0,0.5964747609216271,29401637,101204366
0,0.049994155789082666,29401668,101204366
0,0.03173410863884809,29401673,101204366
0,0.015293346732367697,29401680,101204366
0,0.02717973587657247,29414885,101204366
0,0.12318236582618447,29415436,101204366
0,0.0360077292202485,29415448,101204366
0,0.04690607888369758,29415450,101204366
0,0.12118439405164497,29415471,101204366
0,0.018896127663975696,29415475,101204366
0,0.038837814748458606,29415510,101204366
0,0.13103317790311667,29419759,101204366
0,0.12587352610524694,29419768,101204366
0,0.22992508502288234,29419798,101204366
0,0.6613996839191866,29438319,101204366
0,0.05644527354839068,29438336,101204366
0,0.06137057942795768,29439401,101204366
0,0.04289013977461586,29439408,101204366
0,0.6050134456722458,29439414,101204366
0,0.04421231959071194,29439423,101204366
0,0.10876049802752931,29439424,101204366
0,0.034589261046598124,29439427,101204366
0,0.03918569070142622,29439442,101204366
0,0.03028674570445187,29443876,101204366
0,0.041878075401059436,29443871,101204366
0,0.02128616013317229,29443897,101204366
0,0.0452650266656645,29443918,101204366
0,0.43917405140927357,29303986,101204366
0,0.04055021246332263,29304002,101204366
0,0.14420927615621537,29303990,101204366
0,0.19519370220963947,29370082,101204366
0,0.048650938492678944,29370092,101204366
0,0.030434408260916142,29370140,101204366
0,0.046981421322832326,29379016,101528555
0,0.057744706684022276,29382120,101204366
0,0.07815129753708977,29382144,101204366
0,0.23862928474498926,29382177,101204366
0,0.3597392581333568,29385719,101204366
0,0.06821239467225712,29385748,101204366
0,0.1148938209623484,29440638,101528555
0,0.06366544668002055,29463064,101204366
0,0.11528490517918197,29470446,101204366
1,0.8735749453110022,28721412,100888160
1,0.9286474530772102,28825755,100888160
1,0.5940740616005765,28905055,100888160
1,0.0732173281053615,28967656,100888160
1,0.9349998041365191,29022027,100888160
1,0.8813447953190827,29034950,100888160
0,0.048364896073205044,29044260,0335405
1,0.8928145198767425,29057415,100888160
1,0.749051605447813,29071363,101134327
0,0.0336259377140994,29111548,0335405
1,0.05506596596987496,29119255,101134327
0,0.03097757391855219,29131228,0335405
1,0.5985820409426417,29143879,101134327
1,0.9519501708416581,29147745,101134327
1,0.892595639963755,29164281,101134327
0,0.2332490404603375,29168328,101088554
1,0.7367339345985353,29177331,100888160
1,0.8300080506799087,29188309,101134327
0,0.6239097025148745,29193805,101088554
1,0.3462897186295529,29199310,9610838
0,0.6397556475146773,29205869,101088554
1,0.5080767326054556,29231930,9610838
1,0.7665584404892984,29235591,9610838
1,0.9074307033965145,29297914,100888160
0,0.5506500557474764,29301337,101204366
1,0.7759772822680242,29308487,100888160
0,0.1435006550957193,29314559,101085550
0,0.02777826321781922,29316659,101204366
1,0.5276870514299824,29317620,101528555
1,0.9570198197591662,29317619,101528555
1,0.7484888532939806,29317622,101528555
1,0.6057244983179743,29318252,100888160
1,0.9012836602724719,29317652,101528555
1,0.09622859280219692,29319078,100888160
1,0.08498395954663299,29323684,100888160
1,0.7418356177590714,29328338,100888160
1,0.9531189492409353,29330456,101528555
1,0.8398554495919455,29336444,100888160
1,0.8909661149885352,29339725,101528555
1,0.19028307591512533,29339793,101528555
1,0.49364379525098645,29345270,100888160
1,0.7144651380183875,29349444,100888160
1,0.6809609065435913,29349451,100888160
1,0.6909050087962062,29362733,100888160
0,0.04957178749446277,29367025,9602533
1,0.5070063904922574,29368769,100888160
1,0.8713432209876196,29372732,100888160
1,0.9237398769032928,29374171,101528555
0,0.035913562553708325,29382089,101204366
0,0.035001095788305084,29382100,101204366
0,0.029649871024127947,29410431,101528555
0,0.020731618270351065,29414569,9602533
0,0.06180630899893018,29414577,9602533
0,0.10134656305029463,29439540,101204366
0,0.022203704345715457,29439507,101204366
1,0.2011463089734887,29443989,7708433
1,0.01898419205182557,29444032,7708433
1,0.16433328464976726,29444068,7708433
0,0.012556130404297393,29463022,101204366
0,0.12832297746922006,29475476,0370534
0,0.041556364614239255,29475483,0370534
0,0.3222734781828838,29475484,0370534
1,0.04679402363486862,28719073,101085550
1,0.8856058652644752,29270587,100888160
