29376692,2018,0401141,Phys Rev Lett,Biotech,False,0.0035200499
29376696,2018,0401141,Phys Rev Lett,Biotech,False,0.0028219672
29376698,2018,0401141,Phys Rev Lett,Biotech,False,0.0021287685
29376701,2018,0401141,Phys Rev Lett,Biotech,False,0.0038149161
29376711,2018,0401141,Phys Rev Lett,Biotech,False,0.004389281
29376714,2018,0401141,Phys Rev Lett,Biotech,False,0.0020957931
29376717,2018,0401141,Phys Rev Lett,Biotech,False,0.011394444
29376709,2018,0401141,Phys Rev Lett,Biotech,False,0.0024163486
29376715,2018,0401141,Phys Rev Lett,Biotech,False,0.02908325
29376721,2018,0401141,Phys Rev Lett,Biotech,False,0.02248236
29376718,2018,0401141,Phys Rev Lett,Biotech,False,0.0059730355
29390645,2018,0405571,Rev Sci Instrum,Biotech,False,0.019600937
29390649,2018,0405571,Rev Sci Instrum,Biotech,False,0.021865828
29390650,2018,0405571,Rev Sci Instrum,Biotech,False,0.008362601
29390653,2018,0405571,Rev Sci Instrum,Biotech,False,0.020522133
29390663,2018,0405571,Rev Sci Instrum,Biotech,False,0.0051775826
29390664,2018,0405571,Rev Sci Instrum,Biotech,False,0.0139478985
29390668,2018,0405571,Rev Sci Instrum,Biotech,False,0.016108323
29390671,2018,0405571,Rev Sci Instrum,Biotech,False,0.007077949
29390674,2018,0405571,Rev Sci Instrum,Biotech,False,0.023867747
29390672,2018,0405571,Rev Sci Instrum,Biotech,False,0.011396609
29390673,2018,0405571,Rev Sci Instrum,Biotech,False,0.022989
29390676,2018,0405571,Rev Sci Instrum,Biotech,False,0.019718833
29390680,2018,0405571,Rev Sci Instrum,Biotech,False,0.021163128
29390681,2018,0405571,Rev Sci Instrum,Biotech,False,0.0053839474
29390694,2018,0405571,Rev Sci Instrum,Biotech,False,0.0063065607
29390692,2018,0405571,Rev Sci Instrum,Biotech,False,0.029233925
29390684,2018,0405571,Rev Sci Instrum,Biotech,False,0.029499238
29390699,2018,0405571,Rev Sci Instrum,Biotech,False,0.003425107
29390709,2018,0405571,Rev Sci Instrum,Biotech,False,0.012897476
29390708,2018,0405571,Rev Sci Instrum,Biotech,False,0.0057977475
29390713,2018,0405571,Rev Sci Instrum,Biotech,False,0.024240617
29390715,2018,0405571,Rev Sci Instrum,Biotech,False,0.0037080243
29390710,2018,0405571,Rev Sci Instrum,Biotech,False,0.018366303
29390717,2018,0405571,Rev Sci Instrum,Biotech,False,0.07240934
29390726,2018,0405571,Rev Sci Instrum,Biotech,False,0.010838689
29390729,2018,0405571,Rev Sci Instrum,Biotech,False,0.0067025297
29390727,2018,0405571,Rev Sci Instrum,Biotech,False,0.0024980071
28408049,2018,0050452,Ultrasonics,Biotech,False,0.3992481
28610713,2018,0050452,Ultrasonics,Biotech,False,0.01751631
28693864,2018,0050452,Ultrasonics,Biotech,False,0.0055551277
28800430,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.05650306
28800431,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.020409612
28810178,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.1515487
28823968,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.014305805
28826106,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.053938307
28826109,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08910126
28830041,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.024663359
28830042,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04262522
28843879,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.009777129
28846977,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.5972054
28846978,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.17267919
28865354,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.039575875
28866409,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.058023654
28866410,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.3172987
28886505,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.2675907
28886507,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.018352209
28889053,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04278197
28898820,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.1052379
28910712,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.016899696
28915467,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.010434023
28917163,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.011605383
28918219,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.084448576
28934702,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.018796615
28938169,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.018302983
28941884,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.01731441
28941888,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.21102886
28946078,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.37283152
28963972,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.06660311
28965064,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.39076585
28982067,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.058878966
28988042,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04935663
29028507,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.12928106
29031123,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04848905
29040927,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.09841623
29055277,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.096812986
29069638,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.124304965
29073543,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.97968644
29126004,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.040190108
29127828,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.05142337
29128751,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.02124951
29132053,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.078469045
29149695,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04451277
29156314,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.034753367
29156316,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.12134428
29156317,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.015286474
29174668,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.02481285
29216600,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.02056771
29269594,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,True,0.103081316
29400486,2018,0401141,Phys Rev Lett,Biotech,False,0.0058633117
29400487,2018,0401141,Phys Rev Lett,Biotech,False,0.00018530984
29400489,2018,0401141,Phys Rev Lett,Biotech,False,0.014773035
29400490,2018,0401141,Phys Rev Lett,Biotech,False,0.00262993
29400493,2018,0401141,Phys Rev Lett,Biotech,False,0.0030685505
29400494,2018,0401141,Phys Rev Lett,Biotech,False,0.0025940717
29400496,2018,0401141,Phys Rev Lett,Biotech,False,0.0017929801
29400495,2018,0401141,Phys Rev Lett,Biotech,False,0.0016077827
29400498,2018,0401141,Phys Rev Lett,Biotech,False,0.0029260416
29400507,2018,0401141,Phys Rev Lett,Biotech,False,0.008133944
29400508,2018,0401141,Phys Rev Lett,Biotech,False,0.0020397673
29400510,2018,0401141,Phys Rev Lett,Biotech,False,0.0023744227
29400519,2018,0401141,Phys Rev Lett,Biotech,False,0.007520483
29400526,2018,0401141,Phys Rev Lett,Biotech,False,0.004975648
29400534,2018,0401141,Phys Rev Lett,Biotech,False,0.0020460726
29400544,2018,0401141,Phys Rev Lett,Biotech,False,0.012537492
28707370,2018,101085550,Chem Rec,Chemistry,False,0.02370889
28934687,2018,9422688,J Hazard Mater,Biotech,False,0.07494921
28942184,2018,9422688,J Hazard Mater,Biotech,False,0.36855325
28950206,2018,9422688,J Hazard Mater,Biotech,False,0.014041297
28961501,2018,9422688,J Hazard Mater,Biotech,False,0.13058342
28963887,2018,9422688,J Hazard Mater,Biotech,False,0.13505653
28968561,2018,9422688,J Hazard Mater,Biotech,False,0.013619977
28988055,2018,9422688,J Hazard Mater,Biotech,False,0.055588655
29017120,2018,9422688,J Hazard Mater,Biotech,False,0.023620773
29017121,2018,9422688,J Hazard Mater,Biotech,False,0.06543339
29068515,2018,101088554,J Sep Sci,Chemistry,False,0.2593279
29120115,2018,101088554,J Sep Sci,Chemistry,False,0.29818186
29150927,2018,101088554,J Sep Sci,Chemistry,False,0.520105
29165846,2018,9513783,Chemistry,Chemistry,True,0.90769553
29236502,2018,101526034,J Phys Chem Lett,Chemistry,True,0.3815475
29247957,2018,9422688,J Hazard Mater,Biotech,False,0.085416794
29253750,2018,9422688,J Hazard Mater,Biotech,False,0.15241067
29253752,2018,9422688,J Hazard Mater,Biotech,False,0.04984895
29275110,2018,9422688,J Hazard Mater,Biotech,False,0.31883222
29295988,2018,101528555,Nat Commun,Science,False,0.003471055
29295992,2018,101528555,Nat Commun,Science,False,0.0048385807
29317639,2018,101528555,Nat Commun,Science,False,0.048691235
29317638,2018,101528555,Nat Commun,Science,False,0.07940152
29319080,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03782735
29326244,2018,0404511,Science,Science,True,0.99642915
29326249,2018,0404511,Science,Science,True,0.9493435
29326253,2018,0404511,Science,Science,True,0.65035665
29326256,2018,0404511,Science,Science,True,0.45787534
29326264,2018,0404511,Science,Science,True,0.39946246
29326265,2018,0404511,Science,Science,True,0.5237711
29326272,2018,0404511,Science,Science,True,0.99862635
29326274,2018,0404511,Science,Science,True,0.99473935
29326276,2018,0404511,Science,Science,False,0.5830301
29328075,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.032850984
29328078,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0035777062
29328081,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.010842366
29328084,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.019818965
29328086,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.014255918
29328088,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.08760299
29328091,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.008837655
29328093,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.028968541
29328094,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.01937753
29328096,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.015964072
29328097,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.014965421
29328102,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.08689969
29328103,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.010071917
29335589,2018,101528555,Nat Commun,Science,False,0.012253434
29348401,2018,101528555,Nat Commun,Science,False,0.017410021
29348403,2018,101528555,Nat Commun,Science,False,0.095286526
29350226,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013400632
29350730,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0014107917
29350731,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02922817
29350734,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009117583
29354814,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017184993
29354831,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0029922996
29355254,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006364186
29355863,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021101076
29355864,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009752364
29360117,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01355859
29361219,2018,101526034,J Phys Chem Lett,Chemistry,True,0.36297604
29362411,2018,101528555,Nat Commun,Science,False,0.018670455
29362735,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.029291272
29367980,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007055045
29367984,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009509177
29368762,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.031073824
29369313,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016422978
29371647,2018,101528555,Nat Commun,Science,False,0.012831526
29372198,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.19256745
29372728,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005465287
29376165,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01869216
29376525,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018135484
29376538,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009915828
29400721,2018,0247660,Appl Opt,Biotech,False,0.019772796
29400722,2018,0247660,Appl Opt,Biotech,False,0.0028350428
29400725,2018,0247660,Appl Opt,Biotech,False,0.005729054
29400730,2018,0247660,Appl Opt,Biotech,False,0.0042365775
29400731,2018,0247660,Appl Opt,Biotech,False,0.002572862
29400743,2018,0247660,Appl Opt,Biotech,False,0.003742228
29400746,2018,0247660,Appl Opt,Biotech,False,0.0076657627
29400748,2018,0247660,Appl Opt,Biotech,False,0.015746864
29400749,2018,0247660,Appl Opt,Biotech,False,0.005425538
29400751,2018,0247660,Appl Opt,Biotech,False,0.0057413904
29400755,2018,0247660,Appl Opt,Biotech,False,0.0028132922
29400759,2018,0247660,Appl Opt,Biotech,False,0.007495029
29400761,2018,0247660,Appl Opt,Biotech,False,0.015947325
29400767,2018,0247660,Appl Opt,Biotech,False,0.010150702
29400772,2018,0247660,Appl Opt,Biotech,False,0.008223904
29400774,2018,0247660,Appl Opt,Biotech,False,0.0020804182
29400783,2018,0247660,Appl Opt,Biotech,False,0.008217664
29400787,2018,0247660,Appl Opt,Biotech,False,0.014508119
29400789,2018,0247660,Appl Opt,Biotech,False,0.013626148
29400790,2018,0247660,Appl Opt,Biotech,False,0.005083294
29400793,2018,0247660,Appl Opt,Biotech,False,0.012060214
29400796,2018,0247660,Appl Opt,Biotech,False,0.027414193
29400798,2018,0247660,Appl Opt,Biotech,False,0.0023943104
29400799,2018,0247660,Appl Opt,Biotech,False,0.0027652988
29400804,2018,7708433,Opt Lett,Biotech,False,0.023950724
29400806,2018,7708433,Opt Lett,Biotech,False,0.038163323
29400805,2018,7708433,Opt Lett,Biotech,False,0.008772369
29400808,2018,7708433,Opt Lett,Biotech,False,0.013203245
29400810,2018,7708433,Opt Lett,Biotech,False,0.0051330323
29400811,2018,7708433,Opt Lett,Biotech,False,0.011605553
29400813,2018,7708433,Opt Lett,Biotech,False,0.02536308
29400815,2018,7708433,Opt Lett,Biotech,False,0.009747729
29400820,2018,7708433,Opt Lett,Biotech,False,0.03223434
29400827,2018,7708433,Opt Lett,Biotech,False,0.011916116
29400828,2018,7708433,Opt Lett,Biotech,False,0.00851218
29400829,2018,7708433,Opt Lett,Biotech,False,0.00977071
29400830,2018,7708433,Opt Lett,Biotech,False,0.0047010425
29400832,2018,7708433,Opt Lett,Biotech,False,0.0048770816
29400834,2018,7708433,Opt Lett,Biotech,False,0.0129538225
29400837,2018,7708433,Opt Lett,Biotech,False,0.0025964947
29400838,2018,7708433,Opt Lett,Biotech,False,0.0056425342
29400841,2018,7708433,Opt Lett,Biotech,False,0.005144358
29400842,2018,7708433,Opt Lett,Biotech,False,0.003586825
29400844,2018,7708433,Opt Lett,Biotech,False,0.002362581
29400846,2018,7708433,Opt Lett,Biotech,False,0.005632797
29400847,2018,7708433,Opt Lett,Biotech,False,0.0068894518
29400849,2018,7708433,Opt Lett,Biotech,False,0.0026147857
29400848,2018,7708433,Opt Lett,Biotech,False,0.00728299
29400850,2018,7708433,Opt Lett,Biotech,False,0.010065411
29400852,2018,7708433,Opt Lett,Biotech,False,0.017829297
29400854,2018,7708433,Opt Lett,Biotech,False,0.005996844
29400857,2018,7708433,Opt Lett,Biotech,False,0.7949677
29400859,2018,7708433,Opt Lett,Biotech,False,0.0032209104
29400862,2018,7708433,Opt Lett,Biotech,False,0.022958666
29400865,2018,7708433,Opt Lett,Biotech,False,0.005539849
29400867,2018,7708433,Opt Lett,Biotech,False,0.013422216
29400869,2018,7708433,Opt Lett,Biotech,False,0.05668151
29400871,2018,7708433,Opt Lett,Biotech,False,0.019376062
29400877,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.002141826
29400879,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.01977231
29400880,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.05004097
29400882,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.013425392
29400890,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.020786691
29400891,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.008397344
29400893,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0016698622
29400894,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0013823871
29401763,2018,101137103,Opt Express,Biotech,False,0.0022694643
29401766,2018,101137103,Opt Express,Biotech,False,0.0028438359
29401768,2018,101137103,Opt Express,Biotech,False,0.0069678193
29401769,2018,101137103,Opt Express,Biotech,False,0.001319115
29401773,2018,101137103,Opt Express,Biotech,False,0.0027953107
29401775,2018,101137103,Opt Express,Biotech,False,0.0058139837
29401776,2018,101137103,Opt Express,Biotech,False,0.0018950225
29401777,2018,101137103,Opt Express,Biotech,False,0.009364238
29401784,2018,101137103,Opt Express,Biotech,False,0.001501471
29401789,2018,101137103,Opt Express,Biotech,False,0.0019045443
29401794,2018,101137103,Opt Express,Biotech,False,0.0008869442
29401797,2018,101137103,Opt Express,Biotech,False,0.006249762
29401799,2018,101137103,Opt Express,Biotech,False,0.002843318
29401802,2018,101137103,Opt Express,Biotech,False,0.00059481885
29401806,2018,101137103,Opt Express,Biotech,False,0.0040684934
29401808,2018,101137103,Opt Express,Biotech,False,0.0014772647
29401810,2018,101137103,Opt Express,Biotech,False,0.018990237
29401815,2018,101137103,Opt Express,Biotech,False,0.0005737301
29401817,2018,101137103,Opt Express,Biotech,False,0.00084916747
29401819,2018,101137103,Opt Express,Biotech,False,0.010913785
29401821,2018,101137103,Opt Express,Biotech,False,0.0013469503
29401827,2018,101137103,Opt Express,Biotech,False,0.0023968322
29401828,2018,101137103,Opt Express,Biotech,False,0.001167196
29401830,2018,101137103,Opt Express,Biotech,False,0.0037688944
29401834,2018,101137103,Opt Express,Biotech,False,0.006625415
29401841,2018,101137103,Opt Express,Biotech,False,0.0015693489
29401845,2018,101137103,Opt Express,Biotech,False,0.0002155674
29401850,2018,101137103,Opt Express,Biotech,False,0.0026506379
29401857,2018,101137103,Opt Express,Biotech,False,0.0019312053
29401858,2018,101137103,Opt Express,Biotech,False,0.0015424114
29401859,2018,101137103,Opt Express,Biotech,False,0.00045414272
29401864,2018,101137103,Opt Express,Biotech,False,0.0034322257
29401869,2018,101137103,Opt Express,Biotech,False,0.0028162717
