29188258,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016402071
29188832,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.003820389
29190581,2018,9422688,J Hazard Mater,Biotech,False,0.028661821
29190582,2018,9422688,J Hazard Mater,Biotech,False,0.031317145
29190585,2018,9422688,J Hazard Mater,Biotech,False,0.2734421
29195103,2018,9422688,J Hazard Mater,Biotech,False,0.28805384
29197229,2018,9422688,J Hazard Mater,Biotech,False,0.16094658
29197790,2018,9422688,J Hazard Mater,Biotech,False,0.041753866
29198887,2018,9422688,J Hazard Mater,Biotech,False,0.53725857
29199752,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.21368328
29202282,2018,9422688,J Hazard Mater,Biotech,False,0.12272041
29207357,2018,9422688,J Hazard Mater,Biotech,False,0.09191599
29214542,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.10147959
29219160,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0031862569
29220189,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010888653
29220187,2018,101526034,J Phys Chem Lett,Chemistry,False,0.006715548
29220195,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0085481815
29220194,2018,101526034,J Phys Chem Lett,Chemistry,False,0.009105631
29230461,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.042159416
29230455,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0058899214
29230451,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.020230103
29230457,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0056005004
29230456,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032530278
29231217,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008695122
29231939,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0064578643
29231219,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0061292816
29231946,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012628415
29232139,2018,101526034,J Phys Chem Lett,Chemistry,False,0.10301403
29232520,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01952514
29232138,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0149078965
29232944,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0063694855
29234757,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021092938
29234761,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018926159
29234762,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0039518266
29234759,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.003925657
29235875,2018,101526034,J Phys Chem Lett,Chemistry,False,0.015882844
29235870,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016910188
29236105,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0064313407
29236107,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008393191
29236112,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018095562
29236114,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016513394
29238768,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0071130986
29238771,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012941446
29238781,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0059921104
29238863,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.17738417
29238769,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.041087367
29239420,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018656403
29239425,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012481669
29239612,2018,101526034,J Phys Chem Lett,Chemistry,False,0.027765274
29239426,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011944802
29239429,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013062164
29239433,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015704527
29239614,2018,101526034,J Phys Chem Lett,Chemistry,False,0.008531552
29240443,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0083381
29242869,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021815294
29242875,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0018234635
29242880,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0081452625
29242883,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015910588
29242884,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.04836432
29243751,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008513983
29243748,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02371252
29243754,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023299225
29243934,2018,101526034,J Phys Chem Lett,Chemistry,False,0.056890044
29244504,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013429984
29250614,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0019380186
29250633,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.06550179
29250624,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0114367185
29251313,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014435846
29250642,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008464151
29250640,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032832406
29254332,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012759765
29255822,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.003047761
29255828,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0058162278
29256082,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.5783392
29256618,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0080103455
29256610,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012185876
29256619,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0087637035
29256620,2018,101526034,J Phys Chem Lett,Chemistry,False,0.011247742
29257692,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010983776
29258309,2018,101526034,J Phys Chem Lett,Chemistry,False,0.020137325
29260164,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0064098067
29260156,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013060996
29260160,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008826653
29260811,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00890039
29260162,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00863487
29260172,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006911967
29260570,2018,101526034,J Phys Chem Lett,Chemistry,False,0.014019648
29260569,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0041677384
29260817,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009495615
29260875,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0049238442
29261201,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01075031
29261205,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.035827734
29261212,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.003334681
29260153,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005862198
29262681,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0139729455
29264593,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006662711
29264674,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.70933455
29265133,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024726206
29266145,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011108878
29266155,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007944196
29266959,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01467471
29269593,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,False,0.0034245697
29269595,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,False,0.008515312
29269597,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,False,0.0037616647
29269599,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,False,0.012577473
29270586,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0077517987
29271206,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0048485515
29271431,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03466158
29271430,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008660632
29271456,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018698012
29271449,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02136826
29275636,2018,101526034,J Phys Chem Lett,Chemistry,False,0.00962608
29280376,2018,101526034,J Phys Chem Lett,Chemistry,False,0.004389366
29280377,2018,101526034,J Phys Chem Lett,Chemistry,False,0.005913768
29282501,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.048261207
29283580,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012635409
29284265,2018,101526034,J Phys Chem Lett,Chemistry,False,0.008718491
29286666,2018,101526034,J Phys Chem Lett,Chemistry,False,0.005396325
29290111,2018,101526034,J Phys Chem Lett,Chemistry,False,0.13119663
29290108,2018,101526034,J Phys Chem Lett,Chemistry,False,0.008013536
29291618,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013512526
29291790,2018,0370534,Anal Chim Acta,Chemistry,False,0.20226546
29291803,2018,0370534,Anal Chim Acta,Chemistry,False,0.5671613
29291806,2018,0370534,Anal Chim Acta,Chemistry,False,0.18330534
29292459,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012516181
29292468,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012106738
29292808,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013539884
29293337,2018,101526034,J Phys Chem Lett,Chemistry,False,0.011986484
29293339,2018,101526034,J Phys Chem Lett,Chemistry,False,0.00940907
29296979,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021503024
29297520,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009827522
29297522,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009573125
29297524,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01042542
29298065,2018,101526034,J Phys Chem Lett,Chemistry,False,0.033913113
29298063,2018,101526034,J Phys Chem Lett,Chemistry,False,0.024815911
29298068,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010838409
29298070,2018,101526034,J Phys Chem Lett,Chemistry,False,0.020510513
29298072,2018,101526034,J Phys Chem Lett,Chemistry,False,0.009356195
29299549,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009311513
29299564,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01974596
29299566,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006023507
29299567,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0069242227
29299568,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0753371
29300056,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010220209
29300059,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024491051
29300405,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.020745922
29302650,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.20563684
29302662,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0086537115
29303171,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00533599
29303177,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.033466537
29303181,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01547861
29303182,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.051440585
29303186,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009031108
29303187,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02689756
29303188,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006140725
29308464,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011743815
29308469,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011561603
29308485,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.027306331
29308486,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013737305
29308797,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007096909
29308808,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011047753
29309156,2018,101526034,J Phys Chem Lett,Chemistry,False,0.18801406
29311661,2018,101528555,Nat Commun,Science,False,0.005442508
29313039,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010558273
29313041,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024865223
29313042,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023980679
29313045,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005921793
29313539,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01777675
29313861,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0037099167
29314843,2018,101526034,J Phys Chem Lett,Chemistry,False,0.025828056
29314844,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016696397
29318230,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011258767
29318238,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015548567
29319074,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.027373793
29319079,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013522591
29319082,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018288482
29319702,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02351727
29320194,2018,101526034,J Phys Chem Lett,Chemistry,False,0.007028266
29320200,2018,101526034,J Phys Chem Lett,Chemistry,False,0.018401945
29320636,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012017282
29322126,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.072496094
29322129,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.004762016
29322152,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01839341
29323371,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.04079191
29323366,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010747956
29323681,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.019650362
29323907,2018,101526034,J Phys Chem Lett,Chemistry,False,0.014719884
29323911,2018,101526034,J Phys Chem Lett,Chemistry,False,0.027621837
29325414,2018,101526034,J Phys Chem Lett,Chemistry,False,0.036856543
29327004,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.019716151
29327019,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011635615
29327021,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016304627
29328106,2018,0247660,Appl Opt,Biotech,False,0.022299703
29328108,2018,0247660,Appl Opt,Biotech,False,0.0018254494
29328109,2018,0247660,Appl Opt,Biotech,False,0.0057133813
29328107,2018,0247660,Appl Opt,Biotech,False,0.0068544033
29328114,2018,0247660,Appl Opt,Biotech,False,0.007893624
29328115,2018,0247660,Appl Opt,Biotech,False,0.014987488
29328116,2018,0247660,Appl Opt,Biotech,False,0.059588555
29328117,2018,0247660,Appl Opt,Biotech,False,0.02212988
29328118,2018,0247660,Appl Opt,Biotech,False,0.011980477
29328120,2018,0247660,Appl Opt,Biotech,False,0.0024498946
29328121,2018,0247660,Appl Opt,Biotech,False,0.008798766
29328122,2018,0247660,Appl Opt,Biotech,False,0.002691773
29328123,2018,0247660,Appl Opt,Biotech,False,0.007765292
29328124,2018,0247660,Appl Opt,Biotech,False,0.009154514
29328125,2018,0247660,Appl Opt,Biotech,False,0.0037731382
29328126,2018,0247660,Appl Opt,Biotech,False,0.0083997585
29328127,2018,0247660,Appl Opt,Biotech,False,0.013036132
29328128,2018,0247660,Appl Opt,Biotech,False,0.001964769
29328129,2018,0247660,Appl Opt,Biotech,False,0.0088826455
29328130,2018,0247660,Appl Opt,Biotech,False,0.008723265
29328131,2018,0247660,Appl Opt,Biotech,False,0.001972207
29328133,2018,0247660,Appl Opt,Biotech,False,0.0012793934
29328135,2018,0247660,Appl Opt,Biotech,False,0.004719861
29328137,2018,0247660,Appl Opt,Biotech,False,0.007973532
29328138,2018,0247660,Appl Opt,Biotech,False,0.011102521
29328140,2018,0247660,Appl Opt,Biotech,False,0.002079731
29328142,2018,0247660,Appl Opt,Biotech,False,0.008637038
29328145,2018,0247660,Appl Opt,Biotech,False,0.0022928056
29328147,2018,0247660,Appl Opt,Biotech,True,0.15337655
29328148,2018,0247660,Appl Opt,Biotech,False,0.0011549923
29328149,2018,0247660,Appl Opt,Biotech,False,0.015799792
29328152,2018,0247660,Appl Opt,Biotech,True,0.91001594
29328154,2018,0247660,Appl Opt,Biotech,False,0.0048042396
29328156,2018,0247660,Appl Opt,Biotech,False,0.0082139615
29328157,2018,0247660,Appl Opt,Biotech,False,0.0026134467
29328162,2018,0247660,Appl Opt,Biotech,False,0.0058309096
29328164,2018,0247660,Appl Opt,Biotech,False,0.013817452
29328166,2018,0247660,Appl Opt,Biotech,False,0.013444392
29328167,2018,0247660,Appl Opt,Biotech,False,0.005930965
29328170,2018,0247660,Appl Opt,Biotech,False,0.031357307
29328171,2018,0247660,Appl Opt,Biotech,False,0.0073424377
29328172,2018,0247660,Appl Opt,Biotech,False,0.0037664657
29328175,2018,0247660,Appl Opt,Biotech,False,0.006297683
29328176,2018,0247660,Appl Opt,Biotech,False,0.000547101
29328177,2018,0247660,Appl Opt,Biotech,False,0.0042827833
29328181,2018,0247660,Appl Opt,Biotech,False,0.029284207
29328182,2018,0247660,Appl Opt,Biotech,False,0.0065197404
29328183,2018,0247660,Appl Opt,Biotech,False,0.004184596
29328185,2018,0247660,Appl Opt,Biotech,False,0.027118122
29328186,2018,0247660,Appl Opt,Biotech,False,0.0051488527
29328189,2018,7708433,Opt Lett,Biotech,False,0.00601792
29328190,2018,7708433,Opt Lett,Biotech,False,0.0025221547
29328191,2018,7708433,Opt Lett,Biotech,False,0.011434056
29328192,2018,7708433,Opt Lett,Biotech,False,0.030238152
29328193,2018,7708433,Opt Lett,Biotech,False,0.02802781
29328194,2018,7708433,Opt Lett,Biotech,False,0.0043373653
29328195,2018,7708433,Opt Lett,Biotech,False,0.017514907
29328197,2018,7708433,Opt Lett,Biotech,False,0.0073658186
29328198,2018,7708433,Opt Lett,Biotech,False,0.006088498
29328199,2018,7708433,Opt Lett,Biotech,False,0.011229583
29328200,2018,7708433,Opt Lett,Biotech,False,0.0045543085
29328204,2018,7708433,Opt Lett,Biotech,False,0.0036426696
29328203,2018,7708433,Opt Lett,Biotech,False,0.012400102
29328205,2018,7708433,Opt Lett,Biotech,False,0.05161489
29328206,2018,7708433,Opt Lett,Biotech,False,0.012428155
29328209,2018,7708433,Opt Lett,Biotech,False,0.004057958
29328210,2018,7708433,Opt Lett,Biotech,False,0.0046099424
29328211,2018,7708433,Opt Lett,Biotech,False,0.025456578
29328212,2018,7708433,Opt Lett,Biotech,False,0.015223731
29328213,2018,7708433,Opt Lett,Biotech,False,0.007907326
29328215,2018,7708433,Opt Lett,Biotech,False,0.006644445
29328218,2018,7708433,Opt Lett,Biotech,False,0.027773166
29328219,2018,7708433,Opt Lett,Biotech,False,0.010804124
29328220,2018,7708433,Opt Lett,Biotech,False,0.00546431
29328221,2018,7708433,Opt Lett,Biotech,False,0.004108749
29328222,2018,7708433,Opt Lett,Biotech,False,0.015201851
29328224,2018,7708433,Opt Lett,Biotech,False,0.012138128
29328225,2018,7708433,Opt Lett,Biotech,False,0.0039382773
29328226,2018,7708433,Opt Lett,Biotech,False,0.0024068933
29328227,2018,7708433,Opt Lett,Biotech,False,0.0009215214
29328228,2018,7708433,Opt Lett,Biotech,False,0.0026091062
29328230,2018,7708433,Opt Lett,Biotech,False,0.03341206
29328231,2018,7708433,Opt Lett,Biotech,False,0.040742405
29328234,2018,7708433,Opt Lett,Biotech,False,0.03462049
29328235,2018,7708433,Opt Lett,Biotech,False,0.06596312
